pH_CaCl2,pH_H2O,EC,OC,CaCO3,P,N,K,SoilFertilityRating
6.9,7.38,18.42,18.7,1,54,2.1,194.6,1
4.2,4.86,7.63,10,5,10.2,1.2,139.6,0
5.7,6.2,7.11,12.2,5,28.8,1.5,144.9,1
6.1,6.62,9.54,16.2,5,45.1,1.7,219.4,1
4.5,4.91,8.73,11.4,5,31.4,1.1,45.4,0
4.7,5.54,5.89,14.4,5,37.4,1.5,167.2,0
5.4,6.14,8.69,10.4,5,29.3,1.3,135.2,1
5.3,5.79,19.46,16.6,5,21.4,1.9,147.7,1
3.9,4.33,7.84,22.5,1,17.8,1.9,98.3,0
3.8,4.25,5.61,15.6,1,71.2,1.3,36.4,0
5.7,5.75,20.24,14.3,5,26,1.7,143.3,1
5.9,6.11,91.4,337.9,5,14.4,24.6,115.5,1
6.8,7.35,25.28,49.1,4,53.4,4.4,378.3,1
4.3,5.02,6.36,8.3,5,25.6,0.9,23,0
6.2,6.53,17.17,10.3,5,24.4,1.4,114,1
4.8,5.41,10.67,12.4,5,10,1.5,61.3,0
5.7,6.15,17.72,28.5,1,24.9,3.2,33.8,1
3,4.06,5.07,32.5,5,15.7,1.5,22.1,0
6.7,7.24,18.41,23.6,3,73.7,2.6,560.3,1
5.9,6.19,18.38,18.8,5,34.9,2.1,261.8,1
6.1,6.38,25.4,37.4,1,88.3,3.3,294.7,1
4.4,4.56,51.6,55.2,5,39.7,4.1,86.7,0
5.8,6.22,7.87,8.5,5,63.5,0.9,106.1,1
5.6,6.08,6.85,12.8,5,39.8,1.6,124.4,1
6.3,6.53,81.2,250.4,5,23.2,20.4,81.3,1
6.9,7.4,13.93,16.3,16,10.6,1.6,165.7,1
5,5.52,11.58,26.2,5,10,2.6,13.6,0
7,7.48,17.34,21,134,28.6,2,259.6,2
5.4,5.7,22.8,13.3,1,32.7,1.6,170.9,1
5.3,5.72,35.53,49.2,5,26.1,4.9,75.5,1
4.9,5.59,7.93,11.1,5,103.9,1.1,123.6,0
5.1,5.78,5.77,13.3,5,67.4,1.3,52.6,1
5.4,5.65,41.4,90,1,18.9,8.3,52.4,1
6.5,6.81,21.1,17.6,4,86.9,2,300.6,1
4.2,4.73,4.13,9.2,1,93.4,0.6,28.6,0
6.4,6.75,17.86,21.5,1,42.7,2.3,367.5,1
6.2,6.2,26.41,11.2,1,30.2,1.5,197.7,1
6.8,7.54,12.07,9.9,16,25.7,1.1,169.1,1
6.8,7.12,10.9,7.1,41,11,0.8,61.3,1
4.8,5.46,10.38,40.5,5,25.7,3.4,104.9,0
4,4.51,16.21,14.8,5,69.8,1.6,91.1,0
4.3,4.54,6.15,12.8,1,31.9,0.8,26.7,0
6,6.21,37.3,24.1,5,19.3,2.5,87,1
5.3,5.88,10.95,6.9,5,52.9,0.9,164.5,1
6.9,7.26,26.9,3.9,71,17,1.4,121.8,1
5.4,6.74,23.8,16.2,1,14.1,1.9,58.3,1
4.3,4.94,11.45,14.2,5,18,1.5,99.2,0
4.5,4.78,24.3,17.1,1,12.4,2.1,54.2,0
5,5.41,13.59,19.9,1,36.6,1.7,141.1,0
5.1,5.91,6.25,8.6,5,30.9,1.1,144.5,1
6.1,6.65,9.18,6.7,1,19.4,1,131.3,1
5.3,5.79,15.17,21.8,5,18.7,2.6,208.7,1
6.4,6.76,17.07,16.3,1,72.9,1.6,124.1,1
4.3,4.91,2.91,14,5,34.2,0.7,13.4,0
5.2,5.83,8.17,13.8,5,15.3,1.6,156.4,1
5,5.61,11.45,9.3,5,23.7,1.1,108,0
5.4,6.03,7.68,7.7,5,49.9,0.9,55.5,1
7.2,7.67,10.67,16.7,79,10.2,1.4,52.4,2
5.8,6.45,5.11,8.9,5,13,1.1,70.7,1
6.2,6.58,18.3,19,5,10,2.2,71,1
6.2,6.5,31.18,39.6,2,123.9,3.5,203.2,1
4.1,4.4,22.5,44.1,3,25.9,3.2,50,0
5.5,6.06,6.71,9.6,5,32,1.2,82.2,1
3.6,4.14,6.17,19,5,39.2,1.1,20.2,0
6.9,7.3,17.38,13,10,84.6,1.4,203,1
6.7,7.4,18.7,11.3,3,53.5,1.4,144.8,1
5.4,6.17,4.14,12.2,5,10,1.4,73.3,1
6.6,7.06,10.94,12.5,1,19,1.5,162.6,1
6.3,6.67,6.85,18,5,14.7,2.1,82.7,1
6.8,7.09,17.53,12.4,1,25.6,1.5,193.9,1
6.1,6.71,7.09,18.7,5,15.8,1.6,66,1
6,6.54,9.47,12.6,1,56.5,1.2,177.2,1
4.5,5.11,5.8,6.9,5,36.2,0.8,31.6,0
3.9,4.36,4.46,19.1,1,23.5,1,23.5,0
4.8,5.29,12.02,4.1,5,38.6,0.7,82.7,0
4.6,5.41,3.75,11.4,5,38.6,0.9,30,0
4,5.04,4.54,24,1,109.1,1.4,33.1,0
4.9,5.45,13.69,13.4,5,25.6,1.5,65.6,0
6.3,6.64,20.42,8.4,5,25.6,1.2,185.4,1
5.1,5.8,12.35,13.2,5,28.3,1.5,104.3,1
4.6,5.13,7.94,6.8,5,50.6,0.9,36.1,0
4.3,4.76,11.83,6.9,5,25.6,0.9,23.6,0
5.2,5.25,6.05,11.7,5,29.6,1.2,128,1
5.9,6.49,6.21,22.6,5,19.3,1,284.5,1
3.9,4.65,3.82,18.6,1,10.9,0.9,23.9,0
4.3,4.5,14.73,11.2,5,27.3,1.4,130.8,0
4.5,4.92,12.46,9.4,5,45.6,0.9,86,0
5.2,5.6,41.76,49.8,5,25.4,4.5,35.9,1
6.3,6.83,10.53,10.3,3,52.6,1.1,190.7,1
6.1,6.64,12.6,6.4,5,31,0.9,79.8,1
4.4,4.91,12,11.1,5,67.1,1.2,63.9,0
5.4,6.1,13.08,9.9,5,47.2,1.1,120.8,1
5.6,6.1,11.28,21.8,5,34.2,1.8,153.2,1
4,4.6,3.8,9,1,23.5,0.7,25.2,0
5,5.48,8.76,9.8,5,15.6,1.1,47.5,0
4.1,4.39,23.1,45.6,1,23.9,3.2,73.8,0
4.4,5.05,11.37,11.6,1,11.3,1.3,83.2,0
4.5,4.9,14.31,7.1,5,58.5,0.9,158.3,0
5.6,6.24,5.97,9.9,5,60.9,1.1,81.3,1
3.6,3.95,17.36,9.5,5,141.5,1.3,201.2,0
6.8,6.89,19.81,46.2,5,159.8,5.3,693.4,1
7.1,7.59,24.5,14.1,100,27.2,1.5,476.4,2
5.2,5.76,15.91,11.6,1,79.2,1.4,210.1,1
6.7,7.15,19.44,12.9,2,50.7,1.7,209.9,1
7,7.76,12.25,23.8,5,68,2.9,234.4,2
7.2,7.3,45.64,90.3,8,23.7,8.2,83.6,2
4.6,5.35,6.47,5.2,5,65.8,0.8,71.4,0
6.7,7.3,20.16,18.8,3,67.4,2.3,320.3,1
5.9,6.23,35.4,31,5,28.5,3.7,242.5,1
6.5,6.86,6.93,18.5,5,45.5,2.2,162.2,1
4.4,4.82,5.41,9.6,1,56.4,0.8,37.6,0
4.1,4.53,32.87,9,5,64.2,1.3,174,0
3.8,4.27,8.37,22.1,1,41.1,1.6,78.8,0
6,6.58,14.73,17.6,5,39,2.2,196.3,1
5.3,5.81,11.1,33.8,1,52,3.8,179.3,1
5.2,5.52,16.17,16.4,5,21,2,70.8,1
4.9,5.31,16.58,51.1,1,14.9,4.3,73.1,0
4.4,4.84,22.1,12.3,5,41.2,1.2,159.2,0
7.1,7.43,72.2,115.1,178,43.1,13.4,108.4,2
6.2,6.65,21.43,20.2,5,36.3,2.2,92.1,1
5.6,5.97,15.4,11.6,5,55.6,1.3,199.9,1
6,6.17,23.03,16.2,5,36.1,1.7,64.9,1
4.7,5.05,15.49,9.3,5,61.5,1.2,130.9,0
5.7,6.29,18.93,27.35,5,30.2,2.8,123.8,1
6.5,6.98,14.93,15,2,65.3,1.4,185.3,1
4.8,5.32,14.56,6.5,5,66.9,0.9,100.1,0
4,4.45,6.45,19,2,25.2,1.1,41.8,0
5.2,5.49,18.88,8,5,75.8,1,156.6,1
5.4,6.1,4.72,8.2,5,61,0.9,41.4,1
4.2,4.63,6.39,5.7,5,38.3,0.7,11.3,0
4.7,5.18,13.39,12.4,5,95.1,1.4,132.9,0
3.9,4.35,4.53,14,1,52.2,0.9,40.6,0
5.4,5.81,11.58,8,5,60.5,1,133.5,1
7,7.39,9.61,11.6,3,18.2,1.5,77.5,2
3.9,4.35,4.74,20.1,1,62.9,1.4,35.4,0
6.2,6.71,12.98,11.6,5,55.5,1.3,183.4,1
4.7,5.15,13.78,8,5,42,1,51.1,0
6.1,6.63,5.56,14.4,5,77,1.2,81.4,1
3.8,4.48,3.4,16.5,1,83.3,1.3,21.6,0
6.9,7.18,11.92,16.9,1,10.7,2,33,1
4.3,4.75,12.58,9.1,5,85,1.2,199.8,0
4.1,4.16,12.22,10.2,1,89.1,1.1,45.7,0
7.2,7.91,13.93,9.6,131,31,0.9,155.3,2
5.6,6.18,12.46,13.4,5,32.2,1.5,153.1,1
5.7,5.98,31.33,51.2,5,63.1,4.6,80.4,1
4.5,5.82,2.69,5,5,25.3,0.7,22.6,0
3.1,4.02,7.38,59.9,1,12.6,2.4,46.7,0
5.7,6.11,22.62,9,5,46.9,1.2,123.7,1
5.9,6.43,4.8,8.8,5,26.5,1,50.5,1
4.9,5.16,29.27,23.7,5,45.9,2.1,32.6,0
6.9,7.19,28.07,24.6,1,18.7,2.8,29.9,1
3.8,4.23,16.94,6.4,5,67.6,0.9,65.8,0
3.6,3.62,31.76,8.9,5,101.6,1.1,85.2,0
4.2,4.68,11.04,10.7,1,46.5,1.3,60.2,0
4.1,4.46,11.39,16.6,1,37.9,1.8,49.9,0
3.6,3.76,6.35,9.9,5,73.6,0.9,22.2,0
6.3,6.57,14.8,15.4,5,24.3,1.8,43.6,1
7.3,8.22,12.76,3.1,26,15.7,0.3,46.8,2
4.6,5,18.73,10.8,5,55.6,1.3,103.2,0
6.3,6.81,6.74,9.5,5,39.4,1,99.5,1
5.6,6.02,13.12,9,5,29.4,1,71.1,1
5.5,5.64,50.51,63.2,5,10,6.4,26.8,1
4.3,4.52,14.04,12.7,1,25.7,1.4,71.3,0
3.9,4.12,9.72,13,5,40.7,1.3,40.2,0
5.6,6.13,7.12,6.5,5,37.4,0.8,40.3,1
4.4,4.78,15.84,10,5,57.4,1.3,98,0
3.3,4.08,3.78,14.8,1,10,0.8,31.2,0
4.6,5.5,3.11,8.5,5,44.5,1,68.3,0
4,4.85,5.25,36.5,5,20.2,3.7,35.6,0
4.1,4.7,2.71,13,5,43.6,1.3,33.7,0
5.3,5.87,16.5,33.5,5,10.3,2.7,44.2,1
5.3,6.04,5,9.7,5,28.7,1.2,68.5,1
3.9,4,20.26,31.6,5,22.6,2.5,39.8,0
5.4,5.7,23.9,30.6,5,10,3.2,21.8,1
4.9,5.26,15.41,10,5,81.4,1.2,142.1,0
7.3,7.93,14.87,11.9,7,38,1.4,29.5,2
5.4,5.85,15.42,9.4,5,76.1,1.2,151.5,1
3.7,4.22,5.01,23.3,1,87.9,1.6,44.4,0
4.3,5.05,4.19,12.1,1,39,1,48.1,0
4.1,4.6,6.84,9.1,5,57.7,1,48.7,0
4,4.85,4.54,7.1,5,23.9,1,65.8,0
7,7.47,10.11,5.5,2,22.7,0.7,10,2
4.3,5,3.54,11.1,5,56.9,0.9,14.5,0
4.9,5.51,6.41,8.3,5,61.8,0.9,45.6,0
6.4,6.66,16.65,8.8,1,18.8,1.1,53.4,1
4,4.42,3.89,10.1,1,24.6,0.6,26.8,0
4.1,4.46,6.16,17.5,1,10,1.2,37.1,0
5.3,5.97,5.3,6.9,1,56.5,0.7,66.6,1
5.5,5.95,11.165,13,1,77.75,1.25,117.05,1
4.3,4.82,4.12,10,5,56.8,0.8,19.5,0
4.6,5.51,2.98,11.3,5,56.7,0.8,30.2,0
4.6,5.02,13.47,12.3,5,45.3,1.6,26.5,0
5.5,6.1,3.7,15.2,5,30.1,1.3,53.8,1
5.7,6.12,13.34,9.7,5,23.9,1.2,44.9,1
6.5,6.82,15.44,10,1,55.9,1.2,105.5,1
4.1,4.93,4.74,7.5,5,37.9,0.9,49.6,0
4.4,4.69,10.72,6,1,44,0.7,28,0
4.3,5.07,6.61,18,5,50.8,1.8,44,0
4.7,5.65,3.16,7.3,5,62.2,0.9,48.2,0
4.5,4.72,38.4,9.6,5,69.5,1.4,280.3,0
4.1,4.59,7.15,12.1,1,51,1,45.2,0
4.1,4.53,3.69,13,1,10.2,0.8,30.3,0
4.1,4.65,5.28,8.9,1,69.4,0.9,45.9,0
4.5,4.54,125.3,44.5,5,22.2,4.2,10,0
7.4,7.79,64.23,15.5,6,33.8,0.8,180.6,2
3.9,4.08,18.28,10.2,5,40.9,1.2,42.2,0
4.9,5.43,10.22,8.4,5,41.3,1,79.5,0
6.5,7.07,15.14,12.6,24,160.2,1.1,238.6,1
3.9,4.72,4.51,8.1,5,67.5,0.9,66.2,0
6.1,6.41,22.9,16.1,5,43.6,1.9,109.3,1
3.5,4.11,9.77,14.6,1,93.4,1.5,325.4,0
5.8,6.26,6.2,8.2,1,44.5,1,44,1
6.6,7.02,13.97,14.4,4,90,1.7,138.5,1
5.6,5.99,33,33.2,5,39.8,3.7,65.1,1
7.3,7.74,17.62,11.7,47,10,1.4,62.2,2
4.2,4.34,13.04,6.8,5,45.5,0.8,44.9,0
4.3,4.92,6.3,8.1,1,54,0.8,36.5,0
5.8,6.25,4.1,16.6,1,45.7,1.4,59.4,1
4.1,4.33,13.14,10.7,5,72.9,1.1,53.5,0
5.3,5.38,30.99,127.4,5,11,10.9,45.4,1
4.3,4.92,4.29,10.1,5,23.3,1.1,47.2,0
5,5.55,10.79,11.6,5,50.2,1.1,87.9,0
5.5,6.13,5.43,9.6,1,53,1,83.2,1
5.7,6.25,8.35,14.5,2,44.9,1.2,121.2,1
4,4.65,4.07,8.6,2,45.9,0.9,58.5,0
6.2,6.55,43.19,43.9,5,10,5,31.3,1
3.7,4.13,4.13,21.1,1,39.1,1.1,34.4,0
4.9,5.44,14.75,11.3,5,28.9,1.4,123.7,0
5.8,6.23,5.87,13.3,5,30.9,1.1,83.4,1
5.4,5.91,9.49,11.7,5,24.6,1.2,123,1
4.4,4.94,10.91,10.1,5,55,1,51.2,0
4.8,5.86,3.13,10.7,5,38.3,0.9,46.2,0
4.7,5.61,3.28,5.3,5,39,0.6,14.1,0
5.3,5.91,12.51,7.8,5,67.8,1,178.4,1
4.9,5.48,12.4,9.6,5,29.2,1.1,133.4,0
5.8,6.32,7.47,19.4,5,13.3,2,34.9,1
4.7,5.04,10.08,11.1,5,65.3,1.2,85.5,0
4.8,5.64,5.61,16.2,5,16.9,1.4,46.5,0
5.9,6.24,20.6,21.1,5,59.9,2.5,185.2,1
5.8,6.33,4.78,9.9,5,10,1.1,43.6,1
5.2,5.79,9.29,17.2,5,28.4,2,141.8,1
4.1,4.81,4.01,7.5,5,27.2,0.6,17.3,0
6.3,6.56,19.28,17.9,5,24.9,2,28.8,1
5.3,5.56,43.53,45.7,5,14.9,4.7,62.1,1
5.9,6.21,14.32,11.6,1,52.8,1.3,171,1
4.3,4.91,4.71,7.6,1,48.3,1,35.3,0
4.9,5.36,12.27,9,1,37,1,96.4,0
4.1,4.53,11.07,13.3,1,18.2,1.3,59.9,0
4.1,4.58,3.98,11,1,44.6,1,34.9,0
5,5.73,7.33,12.1,5,54.7,1.3,140.8,0
4.7,5.17,9.99,22.3,1,19.1,2,81.5,0
4.1,4.92,2.93,8.2,5,55.1,0.9,50.8,0
4.4,5.02,6.32,12.1,1,46.6,1.3,48.3,0
4.2,4.41,98.2,209.4,5,66.6,15.1,80.6,0
4.3,4.73,10.64,7.9,5,61,0.9,59.5,0
4.4,5.12,2.36,8.1,1,55.5,0.8,20,0
4.8,5.04,38.45,13,5,42.9,1.7,206.4,0
4,5.21,2.74,13.9,5,20.5,1.3,39,0
4.9,5.29,11.56,8.7,5,47.9,1,151,0
4.1,4.75,4.24,6,5,57.5,0.7,39,0
4.6,5.08,15.04,21.5,5,17.8,2.1,32.1,0
4.7,5.14,16.43,16.2,5,45.1,1.6,120.7,0
5.7,6.05,6.36,9.1,5,24,0.9,63.4,1
4.2,4.74,10.16,14,5,74.1,1.4,46.3,0
4.2,4.65,7.78,11.3,1,19.8,1.2,53.2,0
4.2,4.41,14.67,24.2,5,26.3,1.9,29.1,0
4.6,4.97,31.55,24.2,5,12.4,2.6,57.4,0
3.7,4.31,4.95,14.7,1,56.3,1,30.7,0
6.5,6.65,37.5,25.3,1,10.2,2.7,115.5,1
6.3,6.36,40.4,15.3,5,24,1.8,181.3,1
4.3,4.84,11.27,4.5,5,42.5,0.7,321,0
6.9,7.31,18.98,35.9,1,12.1,3.9,341.1,1
5.1,5.74,10.51,11.1,5,14.4,1.6,121.1,1
4.9,5.43,11.17,5.3,5,33.8,0.7,81.8,0
5.5,5.87,24.3,18.6,1,11.7,2.1,199.4,1
4.6,5.24,9.09,6,5,9.7,0.7,6.2,0
4.2,4.71,5.51,9,5,31.4,0.8,31.9,0
4.8,5.27,9.14,4.9,1,15.5,0.6,25,0
5.4,6.08,5.6,4.3,5,5,0.5,36,1
4,4.52,10.28,8.9,5,23.9,1,48.2,0
4.5,4.97,13.86,8.1,5,18.6,1.1,56.8,0
4.9,5.4,13.72,14.2,1,15.2,1.6,128.4,0
4.9,5.3,27.99,53.8,5,18,5.7,201.4,0
5.6,6.01,15.75,8.4,5,15.2,1.1,81.6,1
4.7,5.3,6.89,15.1,5,10,1.7,30.2,0
4.8,5.74,5.59,11.2,5,10,1.4,35,0
5.7,6.26,10.32,10.4,5,20.3,1.4,134.3,1
4.1,5.07,4.94,4.1,1,3.1,0.3,24.1,0
7,7.77,10.6,5.2,3,18.1,0.7,46.3,2
4.5,5.08,5.03,8.9,5,49.5,0.9,16,0
4,4.69,6.01,13.4,5,50.7,1.1,27.6,0
5,5.31,7.27,11.8,5,10,1.4,121.2,0
4.3,5.07,3.45,9.2,5,10,1,47.4,0
4.7,5.31,7.54,10.9,5,31.8,1.2,59.9,0
5.6,5.85,26.8,10.6,1,55.7,1.4,168,1
5.7,6.32,7.24,10,5,10,1.3,43.7,1
4.3,4.73,14.45,9.9,5,27.7,1.3,133,0
5.7,5.97,16.06,10.1,5,58.9,1,34.9,1
6.6,7.05,12.17,15.2,5,25.1,1.8,93.4,1
5.6,6.1,5.51,8,2,21.8,0.9,67,1
5.1,5.47,14.85,8.9,1,32,1.1,226.4,1
4.4,5.16,6.85,6.3,5,27.3,0.9,95.9,0
4.2,5.14,5.84,11.4,5,119.3,1.2,31,0
6.4,6.63,11.31,9.3,5,75.1,1.1,133.7,1
3.3,4.11,5.48,54.4,5,45,3.5,46.7,0
7.1,7.66,38.29,29.6,33,22,3.4,580.5,2
3.9,4.73,2.41,2.7,5,10,0.2,14.2,0
3.9,4.56,5.43,8.2,5,55.7,0.6,30.6,0
5.8,6.16,26.88,15.4,5,62.8,1.6,177.1,1
4.5,5.2,8.2,7.6,5,39.7,0.9,214.9,0
7,7.56,23.8,14.8,6,17.9,1.8,257.9,2
6.2,6.59,11.4,4.9,5,30.6,0.7,44.4,1
4.7,5.3,9.58,6.2,5,21.9,0.9,49.7,0
5,5.46,11.63,5.1,5,26.4,0.8,55.5,0
5.7,5.96,58.24,357.8,5,11.3,29.9,114,1
4,4.13,12.8,8.1,5,93.4,1,83.1,0
7,7.53,23.06,8.6,4,49,1.1,66.4,2
4.6,5.1,15.46,9.3,5,71.8,1.2,195.3,0
5.6,6.17,7.47,10.8,5,37,1.1,84.6,1
4.4,5.09,10.38,12.9,5,53.3,1.1,71.6,0
4.9,5.37,18.63,8.7,5,60.5,1,212.5,0
4,4.39,10.84,5.8,5,20.8,0.7,50.6,0
4.3,4.78,15.15,21.3,5,80.7,1.8,104.5,0
6.5,6.8,18.56,9.7,5,40.5,1.2,88.5,1
3.9,4.39,9.81,16.4,5,17.1,1.2,25.9,0
3.7,4.19,6.31,19.8,1,23,1.5,39.1,0
4.7,5.24,16.75,24.5,5,10.6,2.3,19.4,0
5.6,5.9,20.54,14.1,5,93.9,1.4,119.3,1
4.8,5.56,7.01,8.2,5,53.8,0.9,127.2,0
3.6,4.19,3.98,12.3,1,42.7,1.1,32.5,0
5.6,5.79,17.56,11.5,1,34,1.3,59.6,1
6.7,7.03,12.36,7.5,1,31.5,1,141.5,1
4,4.76,7.63,9.2,5,21.1,1.1,72.2,0
3.6,4.3,3.88,18.9,5,5.5,1.3,15.5,0
5.5,5.99,14.7,6.9,5,21.4,1,42.4,1
4.3,4.87,8.63,28.6,1,24.8,2.3,96.7,0
6.9,7.17,43.2,9.4,1,29.9,1.2,129.5,1
4.8,5.43,9.52,12,5,47.6,1.2,60.9,0
4.7,5,15.1,9.9,5,47.3,1.2,103,0
6.8,7.14,34.14,10.4,1,30.7,1.4,145.3,1
4.8,5.47,5.79,12.6,5,19.5,1.3,79.5,0
4,4.12,7.84,12.4,1,14.5,0.8,34.2,0
3.5,4.53,6.96,23.5,1,17,1.6,14.8,0
6.3,6.65,17.66,9.7,1,74.6,1.3,267.8,1
4.3,4.86,11.57,28.5,5,10,2.7,14.3,0
6,6.58,6.02,9.4,5,17.9,1,68.5,1
6.2,6.85,7.75,6.8,5,16.8,1,80.4,1
6.8,7.05,47.3,105.1,13,45.2,9,79.3,1
6.8,7.35,13.66,23.1,4,65.5,1.9,165.6,1
5.9,6.32,14.29,10.4,5,17.4,1.1,58.4,1
6.6,6.83,16.79,8.2,1,24.3,0.9,98.4,1
5.3,5.68,23.8,9.5,1,21.5,1.2,186.1,1
4.3,4.74,17.41,10.5,1,27,1.1,102.9,0
5.6,6.03,18.86,20.8,5,34.5,1.8,170.4,1
5.5,5.9,18.01,21.4,5,16.1,2.6,42.6,1
4.8,5.28,8.49,10.2,5,21.3,1,33.4,0
6.5,6.61,52.35,60.5,1,41.3,5.7,88.7,1
5.2,5.82,5.2,5.95,5,17.85,0.55,61.8,1
6.4,6.71,11.57,15.5,5,39.6,1.8,254.7,1
5.7,5.95,13.36,24.8,5,57.9,2.3,129.6,1
7.8,8.27,11.71,2,52,10,0.2,47.4,2
6.3,6.5,16.94,12.1,5,48.2,1.5,223.4,1
4,4.43,14.32,6.7,5,49.8,1,109.2,0
4.8,5.19,17.88,9.4,5,40.2,1.2,117.1,0
4.7,4.95,14.45,18.2,5,24.8,1.7,34.6,0
5.1,5.52,8.66,17.4,5,54.9,1.6,27,1
5.9,6.4,8.81,4.4,5,29.8,0.6,43.5,1
6.5,6.92,15.23,11.1,5,16.8,1.4,89.1,1
6.8,7.12,16.43,3.9,5,11.8,0.6,127.2,1
6.1,6.43,20.19,9.6,5,46.1,1.2,230.9,1
7.3,7.69,25.09,20.8,106,10,2.6,133.1,2
6.3,6.62,24.31,8.3,5,49.8,1.1,445.6,1
4.3,4.83,18.21,9.9,5,60.5,1.3,191.5,0
7.1,7.57,19.51,9.3,10,21.7,1.2,110.8,2
3.9,4.21,7.46,11.6,5,68.6,1,16.2,0
7.1,7.7,34.09,14.1,170,12.6,1.9,328.4,2
5.7,6.33,13.95,7.2,5,30.1,1,105.2,1
5,5.62,14.13,8.1,5,52.7,1,71.2,0
4.5,4.83,12.68,12.5,5,43.3,1,105.7,0
7.3,7.53,41.3,120.6,550,10,10.7,36.2,2
5.4,5.86,18.56,10.7,5,48.3,1.4,134.8,1
7.3,7.72,22.74,10.7,51,10,1.4,233.9,2
5.4,5.86,16.5,9.9,5,11.8,1.2,65.7,1
7.1,7.57,17.89,16.5,23,17.5,1.9,109.7,2
6.9,7.56,10.58,8.1,3,48.8,0.8,74.9,1
7.1,7.65,41.85,31.3,81,67.5,3,1824,2
4.6,4.69,31.44,12.5,5,49,1.4,323.9,0
5.6,5.27,71.46,231.6,1,16.1,18.4,56.1,1
7.4,8,20.2,9.4,43,16.1,1,140.3,2
6.8,7.3,21.8,8.7,1,16.6,1.2,102.7,1
5.5,6.14,5.83,7.5,5,30,0.8,54.6,1
4.3,4.65,17.01,6.3,5,36.8,0.8,96.5,0
7.4,8.15,14.96,9.4,65,10.9,1,153.1,2
7,7.48,18.94,24.7,43,10.9,2.5,250.5,2
5.5,6.39,3.85,5,5,20.6,0.6,108.3,1
6.6,6.99,13.56,8.4,2,38.4,1.1,226,1
5.1,5.73,10.23,10.9,5,44.4,1.4,261,1
6.5,7.06,11.06,7.2,5,52.1,1,100.7,1
7.1,7.79,16.09,15.5,30,10,1.6,145.9,2
4.8,5.3,16.48,10.8,5,27.6,1.2,186.2,0
4.3,4.93,7.26,9.8,5,45.9,1.1,75.4,0
6.8,7.08,38.6,24.9,17,13.9,2.7,141.5,1
7.3,7.84,23.19,30.1,272,10,3.1,281.6,2
6.7,7.3,30.57,8.3,3,25.5,1,197.6,1
7.4,7.81,18.47,14.1,25,10,1.5,156.5,2
7,7.82,20.9,17.4,50,36.3,1.9,352.3,2
6.7,7.15,14.87,9.9,1,22.9,1.2,142.5,1
5.8,6.21,21.46,14.5,5,69.8,1.6,470.1,1
7.2,7.77,21.75,13.7,21,28.5,1.6,143.6,2
5.2,5.74,15.29,12.3,5,22.7,1.7,211.9,1
4.8,5.37,13.72,11.9,5,30.8,1.4,119.4,0
4.7,4.92,45.9,22.5,1,24.3,2.4,65.5,0
5.3,5.65,23.9,11.1,5,13,1.4,8,1
6.4,6.7,13.79,19.4,5,12.6,2.2,144.9,1
3.9,4.47,16.16,27,1,47.6,2,114.9,0
4.8,5.42,9.93,23.7,5,10.4,2.9,226.1,0
5.9,6.33,15.46,10.7,5,16.9,1.4,92.4,1
4.6,5,35.8,32.2,5,31.6,2.9,121.3,0
4.5,4.95,10.48,12,1,26.5,1.2,42.4,0
4.6,5.31,4.84,33.7,5,10,3.9,166.1,0
4.5,4.85,27.01,27.2,5,25.5,2.7,107.4,0
3.4,4.49,5.58,15.4,5,9.7,0.8,26.4,0
4,4.56,28.8,42.3,5,18.3,3.6,63.8,0
3.8,4.31,3.83,9.9,1,62.3,0.9,33.3,0
4.3,4.91,10.85,14.7,5,10,1.7,122.2,0
4.3,4.91,22,10.4,1,18.8,1.3,51.8,0
3.1,4.35,5.57,18.7,5,6.5,0.8,19.2,0
6.5,6.88,18.85,12.4,1,22.1,1.7,185.1,1
4.3,4.69,15.96,12.8,5,11,1.1,34.1,0
3.3,4.22,5.5,20.9,5,14.9,1.4,31.6,0
5.8,6.11,32.8,30.2,5,10,3.6,128.6,1
6.8,7.09,23.1,24.7,5,10,2.7,74,1
7,7.51,19.44,11.9,4,21.3,1.7,117.8,2
5.2,5.71,12.45,10.8,5,13.5,1.3,39.9,1
4.8,5.22,8.64,16.4,5,21.8,1.6,43.9,0
5.3,5.4,13.17,23.9,5,11.9,2.8,96.2,1
4.9,5.37,12.42,15.9,1,10,1.7,79.5,0
4.8,5.38,14.48,19.5,5,10,2.4,91.3,0
4.5,5.17,16.02,34.4,5,15.2,3.9,112.1,0
4.7,5.21,23.94,13.7,5,24.4,1.8,133.8,0
5.1,5.65,16.89,18.9,5,26.9,2.1,276.2,1
6,6.24,16.84,15.6,5,22,2,278.9,1
4.7,5.09,17.2,10.4,5,27.7,1.4,279.6,0
4,4.36,6.04,6.2,5,44.9,0.7,23.3,0
5.1,5.5,17.01,22,5,10,2.8,71.4,1
4.7,5.21,11.01,12.6,1,10,1.5,108.9,0
4.2,5.02,7.14,10.9,1,94.5,1,74.4,0
6.7,7.39,11.96,10.1,36,19.1,0.8,66.9,1
5,5.57,10.35,18.5,5,10,2.3,121.8,0
4.3,5.08,6.56,5.4,5,3.3,0.5,34.4,0
5.2,5.87,11.61,9.1,5,49,1.2,175.8,1
5.3,6,19.28,8.3,1,51.2,1,140.4,1
4.8,5.6,5.98,6.9,5,48.4,0.9,100.5,0
4.8,5.1,17.43,17.1,5,10,2.2,77,0
